date,amount,merchant,category,source,memo
2025-08-19,78.6,Chevron,Gas,Checking,Fuel refill
2025-08-18,21.83,Target,Groceries,Credit Card,Groceries
2025-08-18,69.23,Shell,Gas,Credit Card,Fuel refill
2025-08-17,41.98,Walmart,Groceries,Checking,Groceries
2025-08-17,54.19,Exxon,Gas,Credit Card,Fuel refill
2025-08-17,86.54,PSEG,Utilities,Credit Card,Electric bill
2025-08-16,113.88,H&M,Clothing,Credit Card,Clothing
2025-08-16,116.57,PSEG,Utilities,Credit Card,Electric bill
2025-08-15,750.0,Fancy Resort Booking,Entertainment,Credit Card,Unplanned vacation
2025-08-15,6.7,Dunkin,Coffee,Credit Card,Coffee
2025-08-15,291.46,Apple Store,Electronics,Checking,Purchase
2025-08-14,104.59,Apple Store,Electronics,Checking,Purchase
2025-08-14,148.35,Apple Store,Electronics,Credit Card,Purchase
2025-08-13,94.47,Walmart,Groceries,Credit Card,Groceries
2025-08-11,31.19,Uber Eats,Food Delivery,Credit Card,Delivery
2025-08-11,63.63,Target,Groceries,Credit Card,Groceries
2025-08-11,48.75,Amazon,Shopping,Checking,Shopping
2025-08-10,5.91,Starbucks,Coffee,Checking,Coffee
2025-08-10,16.83,AMC Theatres,Entertainment,Credit Card,Movie ticket
2025-08-10,365.38,Best Buy,Electronics,Credit Card,Electronics
2025-08-09,45.32,Shell,Gas,Credit Card,Fuel refill
2025-08-09,55.07,Exxon,Gas,Credit Card,Fuel refill
2025-08-09,82.44,Exxon,Gas,Credit Card,Fuel refill
2025-08-07,23.94,DoorDash,Food Delivery,Credit Card,Delivery
2025-08-06,25.73,Uber Eats,Food Delivery,Checking,Delivery
2025-08-06,5.11,Starbucks,Coffee,Checking,Coffee
2025-08-06,137.34,Amazon,Shopping,Checking,Shopping
2025-08-06,178.43,PSEG,Utilities,Credit Card,Electric bill
2025-08-06,117.94,Verizon,Utilities,Checking,Phone bill
2025-08-06,186.01,Amazon,Shopping,Checking,Shopping
2025-08-05,109.1,Walmart,Groceries,Credit Card,Groceries
2025-08-05,15.0,Netflix,Subscription,Credit Card,Monthly plan
2025-08-05,28.66,Top Golf,Entertainment,Checking,Entertainment
2025-08-05,6.1,Peet's Coffee,Coffee,Credit Card,Coffee
2025-08-03,9.99,Spotify,Subscription,Credit Card,Music subscription (duplicate)
2025-08-02,9.0,Peet's Coffee,Coffee,Checking,Coffee
2025-08-02,9.99,Spotify,Subscription,Credit Card,Music subscription
2025-08-02,67.8,Apple Store,Electronics,Credit Card,Purchase
2025-08-02,980.5,High-End Electronics,Electronics,Credit Card,Unexpected TV purchase
2025-08-02,17.29,Uber Eats,Food Delivery,Credit Card,Delivery
2025-08-02,54.39,Local Restaurant,Dining,Credit Card,Dining
2025-08-01,150.67,Whole Foods,Groceries,Checking,Groceries
2025-08-01,37.72,H&M,Clothing,Credit Card,Clothing
2025-07-30,28.56,Best Buy,Electronics,Checking,Electronics
2025-07-30,13.24,AMC Theatres,Entertainment,Checking,Movie ticket
2025-07-30,8.54,Peet's Coffee,Coffee,Credit Card,Coffee
2025-07-29,35.48,Local Restaurant,Dining,Checking,Dining
2025-07-28,23.43,AMC Theatres,Entertainment,Credit Card,Movie ticket
2025-07-28,31.23,Amazon,Shopping,Checking,Shopping
2025-07-25,27.18,Uber Eats,Food Delivery,Credit Card,Delivery
2025-07-24,5.51,Peet's Coffee,Coffee,Credit Card,Coffee
2025-07-23,34.0,Walmart,Groceries,Credit Card,Groceries
2025-07-22,54.11,Apple Store,Electronics,Credit Card,Purchase
2025-07-21,69.16,Exxon,Gas,Checking,Fuel refill
2025-07-21,21.5,AMC Theatres,Entertainment,Credit Card,Movie ticket
2025-07-20,1200.0,Luxury Watch Store,Shopping,Credit Card,Unexpected purchase
2025-07-16,157.66,PSEG,Utilities,Checking,Electric bill
2025-07-15,71.83,Exxon,Gas,Checking,Fuel refill
2025-07-15,131.07,Walmart,Groceries,Checking,Groceries
2025-07-15,39.49,Top Golf,Entertainment,Checking,Entertainment
2025-07-13,15.44,Uber Eats,Food Delivery,Credit Card,Delivery
2025-07-13,271.41,Apple Store,Electronics,Checking,Purchase
2025-07-13,123.28,Apple Store,Electronics,Checking,Purchase
2025-07-13,42.13,Top Golf,Entertainment,Credit Card,Entertainment
2025-07-12,36.47,Top Golf,Entertainment,Checking,Entertainment
2025-07-09,170.29,Amazon,Shopping,Checking,Shopping
2025-07-08,23.92,DoorDash,Food Delivery,Checking,Delivery
2025-07-08,188.03,Amazon,Shopping,Checking,Shopping
2025-07-08,173.23,Whole Foods,Groceries,Checking,Groceries
2025-07-08,158.88,Amazon,Shopping,Credit Card,Shopping
2025-07-08,4.34,Dunkin,Coffee,Checking,Coffee
2025-07-07,7.65,Starbucks,Coffee,Credit Card,Coffee
2025-07-07,37.98,Exxon,Gas,Checking,Fuel refill
2025-07-07,17.78,AMC Theatres,Entertainment,Checking,Movie ticket
2025-07-06,52.68,Local Restaurant,Dining,Credit Card,Dining
2025-07-06,31.29,Exxon,Gas,Credit Card,Fuel refill
2025-07-06,43.28,Local Restaurant,Dining,Checking,Dining
2025-07-05,92.08,PSEG,Utilities,Checking,Electric bill
2025-07-05,9.99,Spotify,Subscription,Credit Card,Music subscription (duplicate)
2025-07-05,32.98,DoorDash,Food Delivery,Checking,Delivery
2025-07-04,15.0,Netflix,Subscription,Credit Card,Monthly plan
2025-07-04,9.99,Spotify,Subscription,Credit Card,Music subscription
2025-07-03,51.75,Chevron,Gas,Checking,Fuel refill
2025-07-02,33.89,Uber Eats,Food Delivery,Checking,Delivery
2025-07-02,33.87,Top Golf,Entertainment,Checking,Entertainment
2025-07-01,159.9,Apple Store,Electronics,Checking,Purchase
2025-06-30,151.37,PSEG,Utilities,Credit Card,Electric bill
2025-06-29,97.3,Walmart,Groceries,Checking,Groceries
2025-06-29,107.34,Apple Store,Electronics,Credit Card,Purchase
2025-06-28,42.9,Chevron,Gas,Checking,Fuel refill
2025-06-28,56.97,Best Buy,Electronics,Checking,Electronics
2025-06-25,115.39,Verizon,Utilities,Checking,Phone bill
2025-06-24,12.71,DoorDash,Food Delivery,Checking,Delivery
2025-06-24,46.67,Local Restaurant,Dining,Credit Card,Dining
2025-06-23,53.57,H&M,Clothing,Credit Card,Clothing
2025-06-23,140.7,Best Buy,Electronics,Checking,Electronics
2025-06-22,87.59,Verizon,Utilities,Credit Card,Phone bill
2025-06-22,158.23,Whole Foods,Groceries,Checking,Groceries
2025-06-21,22.39,Uber Eats,Food Delivery,Credit Card,Delivery
2025-06-21,21.87,DoorDash,Food Delivery,Credit Card,Delivery
2025-06-19,5.84,Peet's Coffee,Coffee,Credit Card,Coffee
2025-06-18,245.15,Best Buy,Electronics,Credit Card,Electronics
2025-06-17,16.56,Uber Eats,Food Delivery,Checking,Delivery
2025-06-16,259.59,Apple Store,Electronics,Credit Card,Purchase
2025-06-15,106.55,Target,Groceries,Credit Card,Groceries
2025-06-15,50.71,Shell,Gas,Credit Card,Fuel refill
2025-06-12,28.93,Uber Eats,Food Delivery,Credit Card,Delivery
2025-06-12,83.17,Amazon,Shopping,Checking,Shopping
2025-06-12,24.8,Local Restaurant,Dining,Checking,Dining
2025-06-12,21.64,DoorDash,Food Delivery,Credit Card,Delivery
2025-06-11,10.79,DoorDash,Food Delivery,Credit Card,Delivery
2025-06-11,52.9,Exxon,Gas,Checking,Fuel refill
2025-06-09,27.98,DoorDash,Food Delivery,Checking,Delivery
2025-06-09,36.11,Local Restaurant,Dining,Credit Card,Dining
2025-06-08,75.19,Chevron,Gas,Credit Card,Fuel refill
2025-06-08,6.14,Peet's Coffee,Coffee,Checking,Coffee
2025-06-07,70.31,Walmart,Groceries,Credit Card,Groceries
2025-06-06,21.16,Uber Eats,Food Delivery,Checking,Delivery
2025-06-06,22.81,Walmart,Groceries,Credit Card,Groceries
